94957.04051987958,-59034.90796380255
-69261.96892676479,98982.08947653527
74428.60611673124,-54925.71247287494
40928.454693025764,-74782.44866246446
-23408.09206953032,63821.97453355024
-25838.514231734196,-77116.40870012679
38474.89560339297,-77737.34647897135
64399.44653852825,26753.49577617123
-58187.82830555478,-1007.3907849335665
-77500.73669433854,4733.413545796153
-490.5982319407485,-69578.73749372004
-19242.83195902036,-91280.09920357403
-3881.211818494383,83795.48454916148
94399.34522478949,-71434.90201732807
83317.00407518225,13762.448602422723
43696.256923078356,-29044.332366003306
-71233.62509949882,-90991.19216516812
-72146.61545736468,-81298.32006424713
-75019.24551768224,-32602.81793457325
-76087.89053724143,72594.56747307925
81048.05537707172,40902.192905805976
-77832.28411289051,-60248.9091038992
-32546.989067285496,-90449.31849705795
-69211.86315397872,-45746.416868811226
52311.91075565026,66773.69761242016
-50285.77581585467,60616.588717788545
-9305.545492761172,-79291.29629749391
50922.11211959587,51467.444720013795
82930.70573450797,-85403.15020406173
59090.20228489986,-19142.14123628575
73968.7488736765,83726.9861152921
22747.542170348417,-88711.44701603569
-95276.4349316933,39305.39170474364
-29409.913593741483,48491.68665119531
-26495.902463100603,59976.12132000673
22199.460280026993,38268.481982432975
24846.15708903846,-6605.4820937735785
-89348.16893998107,-7967.402670374431
38933.0247009639,-76600.32140297652
-62240.41768019508,77006.91337646235
77325.88035522093,54249.54744868816
-21708.0118561314,41723.26072778538
79277.6723544217,92590.58537690999
-28954.57275575101,-11585.340770464565
-86545.96372871159,-58372.88603332351
98420.67360256682,-54935.41682707241
-97664.54064929641,-91705.5118953684
-1363.4448898705014,-31439.373604876673
-50607.17798007468,-14344.169706930537
67256.80374687447,20542.72819144967
14495.125196582274,76502.30011771971
29250.614081090374,-59341.00686239541
-97652.3857062306,39151.20607184339
86955.19614137654,-78374.04772168036
-16426.000614720222,6769.023427539534
88816.88007386075,56358.23884292392
46898.685338447394,-21134.114178190328
-35796.2926890298,-30965.088463996464
-87599.4937275526,-7919.114620703986
-92208.31595398771,-13245.205663498564
-71089.09572134551,51496.92765440882
5293.578769085798,67376.78306706366
-99615.24342036196,-69171.1392149172
29552.02178859657,36392.48036303319
-92442.74160321242,11544.094839636542
-9865.009762289526,31635.85919893204
-77516.94374173357,32003.787438564585
15817.475097836359,-17213.386959772964
-87733.21201538073,90757.9119233716
82656.80637652727,80878.84202732929
-76479.60511041249,41535.40905833585
-34547.71734905595,52403.4419682789
82089.83845454117,8734.28861258598
-81538.35056249017,59321.42963014307
98766.8449946639,-56867.1745722676
55749.55486308108,6943.07082712109
86511.96298710527,24658.032027453228
-74711.14395634618,-10374.00275414309
-78074.94466902193,46726.67000962322
56022.1928947499,85293.03128408402
56247.045200376306,-66316.90187608602
96005.74660262157,51771.14049721899
-64018.52960390309,24554.27603101525
68308.25026529521,61632.79867623554
-32046.00734941529,-49894.60515411766
66053.00815539973,-39486.13247701836
-73773.23159078804,-58540.674388779924
-54127.09690850965,-5599.906805939318
-20832.032230128592,83427.20616797221
43735.10270124971,65489.58191752076
71615.34584560432,55705.84580720545
-71687.98610600916,-80237.70919746786
54597.87514169433,-35450.76524143733
-27470.878264239043,-10584.555230447528
767.8049204722192,6753.527927950723
41638.61200417025,-41810.83619854078
-25989.800425432128,31241.916193765675
9449.010489323337,-85648.78358885142
58096.90434088421,-38451.85102606285
47189.11938529974,-14522.36363469102
44147.88933413799,37922.401864625164
3546.0886852453114,12760.899566319655
-56885.862772204906,-54035.50102691257
41884.61107884193,25419.461458970254
50660.14404194485,-54905.56690137884
70411.5353511856,34707.39004968054
2803.3971691024344,56604.61474815628
-41694.917363303306,-91510.43233477112
-53868.78002250228,-67337.06069706944
68560.24341147736,-9198.069362784518
-5327.772872302143,46149.37768988684
35449.60581122743,79349.25435362151
90995.35645206223,37602.73973064011
-91151.8949641988,40622.61168426924
66913.7604125264,-65024.60147309732
49570.4597485142,-56621.71625448953
45844.13105929413,-11057.130321003744
33459.881185962964,-80423.20341654998
46954.97981311966,-81479.46878079833
-23652.63965949355,12038.151596909258
85633.9812625059,-77973.69241281804
8410.37278714712,88661.41148939673
-85455.46214422213,72024.41039078141
-39229.31176557296,66663.40806223656
10882.597111835305,-9986.106278037507
-55202.80757500546,41347.45462679511
52092.65156491622,-51866.428388536704
39589.435220637155,-40248.328421840786
69682.90018164055,-63306.02248879609
18268.188104211004,45133.81070559076
-72714.7551852057,74023.70178837283
-16329.260183773295,-39855.08701532081
97238.02317297051,63597.85952434296
-20364.883431472335,-65508.40662438213
4189.204804897061,-79560.10329342593
-33600.31696487249,-60862.78179514091
-36037.9029065204,59328.790879969194
35649.945241102134,1670.857950912061
16659.849029298217,-72125.06121341158
87506.3626782847,-23871.25382292748
-91717.57723137076,-94412.35625327959
-51004.39405728601,-52604.69598037174
80581.34439083343,49053.398421842314
94153.24768766947,38582.065869857004
-57461.7816130095,-28190.65717880393
69875.1515445107,-24492.52398967037
16367.851611218168,-85894.79883740931
-55118.22795042589,8720.227357877171
92382.69838577142,51786.77949713025
87612.0803020708,-64941.29098592214
-74564.62203088898,-40745.94831368199
30373.264217586722,-33504.64589748338
-61946.83238640424,41234.66452219797
-46474.75998390868,-99445.26647957932
-87739.61800558427,-52446.23425579282
99613.48443832083,52365.29258100467
65641.86621361447,63147.90498574663
72680.41260679817,-34569.05207033522
-23903.00699389403,45925.06402679917
65035.053178815084,-54910.01125673045
-73463.09211974067,-14021.678219417736
-85994.55720014131,40349.79770214937
96746.99752597243,-93577.83404350455
77447.0579177179,58717.3356031375
-34263.8002379049,-70203.49256769894
62091.33253065584,78149.26321290291
89510.87828881256,58376.38364769463
17386.16971239302,-46801.9157015479
64794.10309493911,82224.19977056023
67551.78752193955,-11177.0077521184
97293.29131750012,29969.95335583255
63956.87728222183,-92393.81200426606
68169.46997889018,60781.09322224473
41263.73483835001,-50140.32079009125
-5002.296767233871,2314.316311521354
-81502.48175457309,-25053.87369438776
-9784.772857590404,58577.04109014667
-41857.93971394016,-6524.200110316597
-60002.849176754935,52624.22281062155
78519.6161272245,-57077.158582003576
-28584.681304265265,42603.30112315115
94147.54419185102,55486.47119981484
-23235.525940986918,-306.72231858548184
-15719.171442671213,36129.037794792675
-24804.251271506713,-91781.11620004632
-95358.22333915089,47765.685312999296
-85090.04786199826,-28921.54591360716
-23318.156915110478,-92318.38524136103
71695.73644558073,-39560.65137480902
40430.40561681634,-62224.17206824209
5709.235949977898,27250.87154859875
45926.95322797823,75961.03634372613
-74508.5603688475,45425.790666661545
40189.69836701287,-9228.086065471522
-5782.622995421669,50830.839115266805
-65845.1154496583,-32379.14872613168
41603.67335397942,40516.78021263966
460.78311728961125,-49452.05759779596
-72849.15734436801,57869.32711761937
89795.59227990234,-75504.03467808985
-44029.21076369968,-79584.52265584987
71356.7383608433,52901.417566141055
-2150.95456673218,4729.792841292918
3383.9214077374927,75294.57606173854
-65706.48384148754,-78576.23903635927
65084.97481804923,-9199.527904476112
-71156.703845013,-95459.98496755515
74067.02867244449,3693.5335743975884
-22009.534332618743,96108.72840633802
-70378.61988862933,-42510.30731687957
-75768.76258373834,4654.216336873709
-83539.42668190239,19304.737820109687
67530.6758612339,-70905.2795012866
4403.381813109707,-73485.29833024534
67997.06036109888,-65699.76986526104
-35255.47189225393,41826.403672503686
89585.96194556274,-17675.097636015387
23374.35297056382,-17204.88844491863
44340.125475641835,-88680.65782701287
62151.29351991031,67451.69148691386
74975.82221650623,778.5716627619113
95617.52075557428,-67862.89970003991
58340.96429749421,-78255.29486909708
-90665.02476825939,-51393.41196212894
-59043.5757858849,30827.857591351465
32708.54923371502,14767.87427170758
27294.435633234796,-66014.89348361647
-17662.081472897888,-23392.78227788904
76266.24147712634,-61137.053804942945
20181.96330956233,-278.8527627510339
52652.229413255176,-9163.759949232262
-26057.956385759535,79852.14444392233
-70630.54472897625,-23345.89264802543
33575.81292001097,26332.49445404386
-10435.881207011378,-16100.944879865332
-70483.1018774066,30086.98839183354
38800.51900844247,29110.295079811156
11136.171290698898,-26656.57834531783
43078.468424915685,14802.931668683581
-45332.51725514486,27072.983104061772
99733.27431138931,-56813.32971295794
-80014.73358030393,-86587.53947303821
-34492.21640233164,13412.449388752982
-71848.24054597926,-58569.175082388414
-80817.4613641089,-10971.997187530229
-42402.47401530326,87965.85727665
-33802.68574299585,72389.5041620771
12708.802305613703,87854.77493754332
19546.920341159173,-36902.84359807272
-94171.06336414536,6737.20066191486
77217.3441663078,50008.449932582094
-18269.901152266393,11437.223165194227
26575.114118064463,37355.67777690056
-41925.85822055299,-56540.97411968224
-94127.59677150447,-28837.073362568306
51545.709259678784,24179.644019403
57311.14243759788,53002.84452122179
-92329.29437290822,77089.59458816692
69375.43806111583,-72125.86692495462
-11416.097215821268,85134.66261985761
-34625.402224733334,-64651.04664567052
-7896.306068162667,63791.35957802579
-91027.50364474813,-19925.911598310457
-23278.154427696165,94957.11166635176
-73215.85799453694,-81922.55009367705
-72224.15651261646,-46262.13296488715
32153.048716963152,82204.47525214372
92123.62003357895,-68644.37911978131
84542.38316778504,-54490.0910243735
27096.025602164635,-87205.50799062537
-94041.09579677218,-58775.140600187624
-82235.17644457755,44027.89239513205
45634.86324725096,63778.50784422978
-88997.7970893494,-61829.40679167022
91154.53723665475,-49649.803504567804
68298.1886814441,24316.358581751134
-7139.181834574221,67167.13133794814
24659.045619306184,-54095.38701670069
-61718.137416509024,87622.50339436965
13591.095293655628,64058.875009287585
86413.66303815151,-57681.38861961041
26607.700866958097,63650.950283656246
69202.15089847991,50131.531786534644
21242.93607356664,11035.037210037219
50075.31486777196,10983.883428945977
43463.80780939557,-1819.9195767998172
18454.09571508196,48710.12172114503
-71622.92176047657,-91333.77198878405
-87236.37306441943,-89481.82464115735
12049.147027954139,-33405.96431772673
26937.859031714062,-10106.870357920707
-60296.05567628755,-75567.33209337469
81601.62172748716,88843.91772342665
11817.959030814105,-21320.08579686591
77043.31946923549,55181.04056583822
18972.24288785024,-9059.015205430915
-13660.273652844233,-79857.03408061806
81355.95450617556,20541.83579197593
-36416.7538961993,-3270.9821584317106
70029.17552596214,34460.98110403071
-42897.2363557258,63740.320087114815
6276.946041645977,84802.92370803127
19852.888878456462,-56203.842922638934
-98246.4196572534,-17811.560592398993
88963.93660278482,74399.19168880439
74432.25755290463,-70754.07004103338
-37131.55905399115,-83927.1432550835
-91010.01451966094,77971.07589150479
73130.20085977716,-62494.32113031213
-67213.43032117022,-52420.836286133876
-93293.5131660752,78323.29019058053
19476.027728106084,46216.84677369869
65423.19021989711,-25202.721332083704
49735.82632457334,87546.00366519042
52866.13846688846,-81943.25694707812
24300.802091178746,36464.60823466885
41534.661543023045,35058.60996911416
40442.05506586016,3950.312405926583
88154.85682834714,-6337.105482864441
-23682.85369298415,19562.281582292984
69774.33571808302,-9211.694175565062
25473.173732657917,31927.067710651492
34079.60249389609,49650.07458110133
22642.706836125843,-17693.308798637547
10889.53662326037,37741.39793581568
43035.43621095535,-20284.919559590693
-99363.72907839279,36461.49213849951
-56205.275962956635,-33326.18917488473
-68733.54738787496,-30901.928860716187
-79103.59127022306,25817.727219243563
-84966.74643539086,62042.00592778172
53519.67889772612,-94387.58131926517
46621.71114295203,41670.40326194433
-33293.7514943244,-90953.28829042576
-66080.88393235006,82011.62387963073
65318.242407667276,-65415.250146804225
-85213.21526643615,2331.0865892407455
-53935.80249648584,-16755.740334524555
88447.04818488864,-29817.7031666564
38123.385469877016,69248.02267285986
-73851.13994064248,52140.64377344874
-36752.81980889191,-54488.91930492492
-24566.701693812007,-97447.25985423916
88948.24976925564,-78455.10109264553
21981.66847703427,-2990.9856659812795
21281.61542090641,37315.52276631101
12151.36025819958,-7513.778463398354
-92008.31232110907,57776.69813472638
38386.78165109779,22233.24487671144
-13165.222699426478,46335.823181763466
84920.32481327173,44388.07454769677
-63908.13610032739,-86464.3534716484
74741.50610774924,-77781.38768956496
-8544.775332814053,-18819.18968056784
32523.580282944517,-29693.272960661707
-84786.21819322524,76163.55382625057
15896.439266115587,41092.532216112304
-12957.175777661047,-55053.05671124061
27979.167532722204,-73951.58452125402
63182.99579414801,-20671.499364717456
-91351.11936655482,59842.04928141186
-4166.62123849582,50747.09907336498
11140.557501856005,91803.3522599643
32546.694815427705,-87124.85192145644
68731.94591796247,-88375.0592055878
37962.077137450135,-84087.70064855933
-33774.992369946674,-12053.467507527006
52758.86666817876,-3402.9112161542434
-30728.85188983519,15590.515568896037
2262.543053561778,63879.90164783705
-72539.27061561018,-65043.52147252301
60550.78804055849,41905.41446208404
58863.89926188404,55019.796982517524
-97424.7668253775,-98527.58543488054
6263.296324319119,89614.16164986044
-72897.81390009058,36582.78125659426
69372.18816571738,-90257.4469594295
-45103.00238884166,27636.76004315811
-22286.869169154917,-90334.98062830397
-11736.675304481527,-68945.68456587414
-23676.778638086616,10071.291150782054
64886.11342815569,39953.731540216686
-8553.522882481033,-34721.55344422847
-36698.73536133601,17538.089063277876
7900.8378227802605,-20438.805590365533
25435.886766215932,62187.54968111336
66379.73098834677,37705.46377534326
55224.88570689125,86472.47948092458
-22676.089452897853,58121.684638180624
33909.84478525538,87681.73126115138
50895.80091854517,98726.76899067327
-21533.478912263716,-77481.89147632915
45802.1375809781,5757.985591504315
96611.16175581809,16162.135888938006
-60705.30872753683,-15061.463653354163
-88653.71764033537,-58854.548516291215
-91524.21799730808,31890.031300499046
-35534.41882020256,-80482.73982130158
34171.07323810042,-43317.77010511841
-78549.3136962089,-53814.66007498106
-1069.9671442441177,36021.96559443354
94820.10991897996,76727.77316662364
-57781.55533726412,-31902.581406133075
-445.7603185791522,82369.28112210272
-30355.373988551524,84405.81790657414
-96248.02326655069,-72065.7581286846
79554.67157205485,-44586.340736275386
-6223.90253566028,-84511.98461517073
33614.20597039274,90524.64631980518
-82584.51354359124,-23168.76688679114
22290.094924934194,-83289.40072647182
-70765.3410862024,-20808.71792609805
-79451.36916309154,26932.002379012192
73493.65120745005,-13643.632175780527
70897.13527911017,58450.25183947731
-2264.295755413943,-4488.278674033005
914.1352567934518,-49811.48386015031
-2115.9977534550853,-80822.16233096604
31301.63433433103,80941.61263467596
-89857.65457033573,-77094.49024454106
-66159.22464869864,-13044.193807490752
52323.00748994501,-94467.33608803689
-66675.34881323564,98443.49615000663
75888.39100603672,-31483.143069598722
27793.970075184872,-58239.72572545722
-68814.91643459591,-67930.11218585738
-30819.714848222546,-95683.83133855072
-62658.70000059712,88271.30360341686
-56900.060007923006,-70228.32001191849
12015.873685404775,-47008.05611049965
49828.90755986632,-262.9547454647982
-90335.39657281713,-81397.09191113651
79041.6973755155,85929.95981208453
-78267.27430366573,-18440.326622996014
84082.04565004751,89138.2653942783
-74208.18783162325,-71179.12535461069
-58454.851224587,-58014.81074134756
-96815.03078216838,62168.77342859816
-62322.28340231698,75310.43422587699
15138.76065642244,-38360.57752579645
-33880.22186706701,-26348.132106650984
-53072.45593464678,78531.57322166362
11694.926675635303,12046.472798420058
-41428.14449605845,-16221.813230440137
31493.665801790397,-80260.3634103054
-37779.228539555734,-90225.77743677529
22580.681252940543,61486.355703699985
-36460.118685715526,5530.950415700136
99292.3925788333,-10545.659445242956
40498.00566749528,77149.77498915861
-44394.17071152667,-28897.833953515088
85347.48488802416,-26432.620762602295
68074.0945596951,13925.724522477816
92882.21579208906,49171.27910660248
17220.58117983061,65376.02106366205
-86206.89187148462,-83541.64183207536
-21474.790973309937,-13241.235646363042
-92558.94922830607,-46779.5418930455
74619.0305964082,85192.72766378548
55422.36542403328,26597.358464244273
48587.83210209332,-4646.181732816898
-89896.47795556566,-22209.57440382152
-77975.36810912074,-92789.6965080782
38064.59167070349,-73164.93488383229
89142.45898301457,59528.9006943322
-15003.514434069424,-79940.18650782315
85973.19305833327,-12917.898815239576
-91114.43877731542,86040.44641462524
-89964.2201424255,-9967.879057285885
-43773.18202673341,-98822.5247843878
2868.670375591726,22782.75437513589
-95500.94783454038,11703.668129849553
45086.62481372271,-11332.834186101754
-24531.161049168368,-80924.80778983695
9556.105075360028,23887.431142084242
-13857.366116900754,-10960.455903730006
-11633.108326434754,15300.631693199146
-5279.20071243601,-32678.0509100739
9320.417034541868,-69661.54856127265
84127.7546369984,-37713.83698243367
-83675.17171046397,-43681.35056572107
-7500.110930489216,33475.3083216495
3337.933892285204,-86789.56774751596
32887.97071963834,57975.89177547145
49990.36678526751,44680.33607206069
82038.20353291955,-51232.7783644958
77960.61900498814,88303.28525566321
26111.872892684798,-50230.35766299897
2025.4684711462032,-52700.845040492575
-54468.96844457601,73980.46930972047
89963.4561754268,85273.8229397849
-61449.391067100325,48660.68947511411
-9020.03006086385,71860.69473710936
-90091.69768591938,-62522.546099797124
95010.91492473567,-95233.77153056096
18973.41709674061,56385.30131861888
88594.27859307622,-26003.867779460605
2668.909331428891,28222.803602845685
-79770.75336329173,23742.17718178837
96143.60917746142,64744.7004046129
-34432.84318942514,20860.634571194154
-81333.93781840592,-17726.757482943256
38229.23577684726,87067.53391441386
27445.888136135065,86949.33859424357
-95940.7576372487,91983.40204165716
89327.48782377105,-93656.54177845267
-39226.731554490194,83858.42853033531
32132.816810563672,-56008.45380898209
-95651.75237388897,-27129.129760464726
61587.653848764836,-71409.7194630371
12634.623032618401,-48149.53343185664
8976.644135814073,-29903.000988970452
31484.14600603818,96178.5571393233
15087.20801625753,-28354.248752989864
-79502.1319964891,-83884.65604396784
-62451.18826931118,-79686.97316251125
-50295.46611635007,71405.90238948146
-71580.85932458784,-7589.085499554189
-63342.79054509779,98921.40402454784
26192.568249061616,-50590.77361028921
-20339.048279091498,6321.6913529889425
-46599.421338575776,14230.217819851168
3471.626996190753,22528.543981326817
66961.92742219658,-44044.842070740466
-96330.72050775042,13602.47376234256
32093.99221808763,21609.561507160775
-76077.4362187772,-87996.30093772244
-20194.318111129396,99451.34243227978
-9869.926802424845,-79021.23465751598
61205.28121745697,-2604.977286821246
-21605.57619742598,-32721.51035227852
-85375.96467639122,96166.15899521438
-43641.40437164277,8021.201608209987
-82545.886699341,89946.90553127415
-23677.235545600866,52623.101155498734
-81992.53446114212,-18575.470790353094
62516.391449071205,-52395.54084640019
-65600.34939445558,-54330.104376171876
-56418.35913688322,25941.787663724608
-51871.17887988823,-80708.12613434647
-84197.55259800989,34118.19389853848
-84953.45835103856,-7189.942911642938
-48435.11714289039,12231.492057415118
24593.230670949866,-71765.23062315538
-95372.61196132573,75452.66049569094
-49923.783343891315,56754.70977253237
78979.64628197238,15402.562828096226
-23625.84375364722,-72835.03649666852
-49561.15585950884,58688.65014365068
54200.69772028408,64250.19933246178
-15967.303650503178,32242.872500682133
95826.65625359438,-29997.678557529303
19736.181910362036,-61499.80301603275
-81742.24356281581,17407.807555453895
57527.860951181996,-76852.25456522478
14234.673637049113,-91607.0650884574
-20083.178005813053,-67194.42739892963
-22365.96047434285,21518.551984432095
-55167.401552617965,95821.06895239942
93591.9156455604,93046.23775006246
-52063.40897108357,-42044.90517760848
-15304.029068247532,3564.640290752228
-99994.456404057,4814.892004064022
96748.40016502768,5070.053981640289
-6895.656814180489,89181.65195960063
28151.850476490377,82482.40426454993
-62349.85619851603,-93295.84372748234
-22232.480592024294,88132.41256841682
-15161.356352197326,60546.74302397319
-54822.58937996727,81081.20896192302
-56915.33831774382,69319.75978630516
-34267.56601501157,16461.450723738322
71372.154970901,53838.047483359376
-9935.67133227941,76855.6031665563
83468.11867764348,40551.373063875246
-74975.64990854895,-14312.02348699185
29595.611811402996,-2864.692011927691
75161.81505815926,22256.493375214806
86359.56819559203,-92884.17585018389
-48240.343625472626,-1605.5726102967456
60370.08636941598,51044.55683511836
28874.912642861033,-100.88347582670394
4219.568284877067,97864.81867190904
91991.34608178184,-20826.69510473129
-45056.963467623,-25512.94613238047
27915.64971021944,-69648.33902396628
-14430.863137603534,95723.63649035615
87029.47381322656,-94051.2088774387
-57876.5348630309,88242.42993372615
11028.358175742163,-85922.13939000135
11507.947804150637,-23102.129104035834
-32997.3874545439,-61281.825837695724
-80382.71249395967,69417.88035775881
30295.635941480374,-76010.12070400215
20888.67425624236,-44227.178936284276
55762.57157860082,-25319.512015780536
22845.363855282092,17164.58624599973
-20644.20208031808,-89657.75374307188
-66276.75607534597,67422.25564360048
-673.7805313061835,-71574.97148030883
-27578.868398543622,-36715.744755510495
3916.4439596776065,-7003.169688411421
8746.409673758375,53848.02160676557
-28228.46948301507,-2004.729449314298
-96085.62092151283,74813.2148785803
60714.214793070074,-76600.06679073148
30308.274261317507,22776.307985547188
67470.16882014091,-58908.859274618
-77900.52550997515,-90080.301283942
83793.99796934993,-31403.085865645626
-93155.66303132981,82981.47249229116
13960.288985539111,-538.1114196964627
96022.17945789226,10803.119363437392
71741.07796047226,-32669.673948603857
-17823.32148994162,-1397.4453911373712
-21252.58084071944,-98846.56018921635
-66421.5250327615,-91340.98197455259
-29018.560849541245,29076.95434771676
-90687.32524645606,11057.1179745611
10093.915788134429,-46782.08119044027
34505.574147125415,96147.00713881702
-93362.99023860254,89991.01835844951
-61770.24623868572,52557.27008017758
-97522.03679744917,-53072.33531293096
30733.0687572724,-36935.2160600126
-13441.708034145457,-83706.56909078063
-70561.76299565344,-12371.778498985412
-18864.083914136194,763.7447343585663
-29864.877028150862,69958.67005260618
-13341.065138508318,1941.3612207332335
43368.765849638876,-94459.46781207577
75141.3791939771,47577.15922666612
8147.395430709192,40226.20324737669
-10644.91928718856,-83282.95420839523
67144.40171254586,-79388.43756609604
-96076.00637373059,95515.82289634051
-24632.8624658912,-85604.5524047032
54027.75086890528,28369.84998273378
-152.53519609790237,12980.33871725983
-43613.06721101448,40873.28635769029
82105.11901852049,-47907.282357642456
-21753.204261266947,-35952.70173033778
50605.96744786075,98533.45762531966
77881.7346481531,4530.11332460813
23220.966292145604,-47277.026872560855
-65149.66083315414,-87381.23416094779
-30091.339835418228,7035.683003814425
1348.8621650852292,-99440.29548567554
5257.234260371697,47953.890989311534
94083.7119566185,61833.490504392335
-31455.96052783022,31509.11956693232
14484.812350039283,-26071.091372680894
61430.5927211683,-5488.043409322869
85094.37085094309,58466.33238993515
73484.3276676363,77329.03271124914
-86402.83742776385,-29312.473750356454
6929.775586481512,15454.926752689542
31967.893497514393,-47042.86263054094
13524.440222509249,-60393.18863390859
18427.255694859923,86321.82516671522
43530.64747978133,40218.739210626256
46136.05312967574,-94381.20230729348
-80544.40398171238,-35353.99902448557
-45067.14219160692,-43055.412139056636
-70430.68336021694,41140.63502296392
-2997.225611305126,99108.83485073445
46761.443344119034,47589.234285074286
-51630.02292281018,-74941.33204505537
80903.42693800267,-40464.5338166904
52411.19262562264,84314.99420812019
65708.68428692632,-79574.09580995704
12169.321019695839,-52415.54841031926
-5555.669369926443,50081.74013408605
1840.4111939181748,2684.0626720071596
80875.72268859227,83186.8122619126
-31217.022580502715,88793.00459645115
-34756.28892062252,-27048.516738452803
68963.70698130954,-53241.660168237504
-3710.298369642289,-54052.2120219973
17167.595180835488,-39929.052253177666
50611.35063662878,12196.914985196214
-91608.90748291666,-21109.38064361822
10568.324846201198,-12529.15176846199
89730.87340669183,-38293.9907660494
-47905.83226136942,53821.55514919854
-5723.072287546645,7782.572667448636
24331.92496249292,-58204.98585339584
37573.60964997395,97530.04838969931
4915.037086933153,64847.54187683601
36985.99732590385,94184.09340962645
60409.95899049158,-77262.49678376615
-73370.08594457661,-90180.02736236199
-85815.58693706064,35433.23789523239
-29446.551723017066,54303.31378643974
-469.5405439086171,56457.8818346005
96369.82814772351,47218.541455776896
-9440.612692882583,-59256.97219160224
39013.76123634138,93332.72801941558
-77704.78077477281,15485.246581620915
-45362.13513801841,50890.13523596534
-93641.32036910535,81331.3031088709
28531.1200406142,76475.89726965714
66148.95150797852,-92532.18802058572
-10242.502327222304,-46402.5371870525
17794.686443265207,-20941.546647482828
82010.19519903566,-82648.04344403573
-53114.90055284935,32669.745388518204
12020.16199579685,-11893.696188899703
24223.156640550966,-19098.857532729482
-20169.03386094721,-22396.623576676066
-72368.1850564903,-34675.75058685559
-71910.96327712733,86104.7455197055
21892.75291669312,36210.335968859756
-65015.84593465886,36660.25098362632
26206.363111236453,-15129.509779583721
-87577.45457797992,-88094.63301740002
50260.69042282764,-96080.42746278842
-49471.95226824879,16001.246178290574
15327.386892467664,-9702.703558885143
-19110.286696561292,-68543.35876000422
62258.36432616596,666.5423607131524
-69013.53507324739,17946.612782711192
17882.962563748442,4797.290705201012
12155.648652499498,-61446.084355085986
50752.283547842875,30822.924775957188
-45112.91638046677,-91397.06479268508
-67136.72630731018,94065.42937218791
16457.955321280388,57565.74515756164
-76308.5708560314,47076.35226343319
-12430.053097621043,-19166.47705279893
96522.46874001794,57991.99194044387
27504.100955454807,-91942.79332930337
34568.95043212772,-18531.81672021789
-75076.27392374343,11883.410143965695
25568.56659993701,82173.56419485318
88823.62094715654,-45023.84213763957
-42671.811087999864,-45902.0532330517
93256.37919639272,72668.85983367127
66854.0693488841,-4634.028217901679
-46280.19129458827,-58729.71080048264
-83505.525503242,-19171.743599247828
52414.09315140487,-23911.845161864418
-55897.405050534755,-98770.02544515225
81141.94312201341,-23541.2689090754
10737.689989552688,96834.60160425334
-46247.1244589707,55010.86317764604
-56886.99590646269,74313.16798467294
-83991.7551930409,-3844.45261687733
65450.17222776791,-16539.343087284127
-11254.479056357348,7221.098280561768
-5714.533571545195,1312.9604855523794
89050.27002864357,-77605.86210106466
-81776.14488105141,60404.797806965275
11620.3567945033,41834.22134929462
23697.8136172308,-25234.98283309878
-73422.77557942392,68627.00687425668
-22830.766792887618,29257.94222214553
44226.39895935764,21555.502252637845
53493.662632054096,49895.75784658053
82604.41954763094,50750.86006520328
-82864.91290558991,-85054.58633211975
-81731.42553374982,-12647.474947448194
38767.68678150594,2293.2615483850095
-73443.52370352774,-22170.63306198934
-56620.60999027645,-57255.763796403844
-83155.55648643884,-59980.57753730379
33755.50929892066,62884.540891658515
17514.735748582374,71277.7861662381
-7094.968368054833,88124.7655178791
513.0112609780917,33176.94037200214
41768.61852688834,47895.94328671729
-98247.55356175921,82047.15428110468
38506.648429122986,75383.25495047757
-86273.6346546949,-27723.172248027608
69153.97170392808,42025.90764519625
56811.77084261461,-23917.678214313477
39699.160775005235,43823.099679496314
-32920.00260680828,17505.08940942996
5055.030082145007,-4266.588767704248
66359.16406830103,-1961.2730491396942
55294.482277114235,99635.91053599663
-55171.86578178568,-27969.284132331566
-47428.10471544388,-6685.710753341584
81207.33317753227,-94604.78673897918
75829.57824119809,-73777.09686066415
-92740.61376051152,-31389.2828734536
161.09557521624083,91048.0210426338
-75858.46003482665,27424.193559457082
-21447.83263651171,-35913.56251360571
-44417.311414949625,8092.889238164513
63682.56140014448,56313.01487457901
-31724.887108439347,9283.521859633838
52579.66036382454,68178.43077326653
-16256.457828152445,-32203.364864855816
82302.2875016249,-35173.35843926139
-90403.49914946033,-64861.869713348664
-14353.617972092601,-30503.191465104625
53205.62714320485,-31048.918484621172
30920.22918083734,36027.7092176803
-47168.16619837181,22672.75571761775
97038.18772201525,-89786.4854220886
-42579.18716505851,84298.88288432916
-21215.387647161842,30037.94594111266
1954.278071113833,163.07158822694328
922.6840986510797,-72207.79672444332
-80754.98177164295,61817.4862080896
-68916.122307572,-43743.273299622175
86280.96817901527,57022.728602486575
-46202.158997735234,-11812.001544824132
-50650.13953063029,-2459.164418135362
-82782.71158895298,76387.23309197536
-37406.139068137214,-96016.96844667527
-14231.290932431133,-68653.48522758376
-88840.27487435406,-78237.99719160183
51343.37167668689,55529.91116308785
91495.91320460779,3824.549775408712
-2475.5840111874422,12033.648268582736
-40491.61260233123,44976.561220622214
-95979.61294421999,80929.57240631312
62935.93942649974,-24652.917140204212
-74304.12676151548,59961.875812839164
93215.41110385398,-67357.54631265794
