-34762.470581859394,-24414.86818629595
25290.20513020901,-36994.61159962434
-34502.763982478114,90429.75927278941
-71351.00117358103,46205.87759488207
86186.19363783265,-29024.46215622456
52212.72154844453,99071.45699918189
39547.040660802886,-42604.64313681576
-82772.84958874377,-40896.17090668261
-47570.42754502623,38586.20031433372
53302.1032994783,-69514.12667299036
1881.479483558127,14852.420286238383
-69181.77700637303,45736.23676957705
-32166.31751223495,19729.215186876274
15072.986380027214,-56234.29470337735
85040.235089241,33648.611426535266
-76493.4730783058,57197.82311683212
-3990.538349397044,68130.9162576581
-88095.85091387658,-9286.823777458514
-30876.493549030303,-30747.86837280728
-65258.9962802395,-26522.04265723747
-56651.72120836363,62473.62754550169
12100.996447941565,51024.24531705433
-55682.58531369652,-21701.82155504072
-44225.647335498295,-70193.76711630827
61020.458143290714,-71114.22387195037
-28250.00015904331,-17474.385070275326
-58243.070087240565,-63089.704643046665
-18347.773250997663,28555.123509116514
-64104.736362186944,-83321.07754730563
-46727.34193393455,-83951.60026029234
57142.523076460115,92297.5160158062
85179.43160793072,-50150.175647065254
68021.48661915047,48648.9715192728
-90930.86671151948,-2102.461686427443
-80194.81901176667,-48534.80102880785
46194.68800803006,-35378.54446729652
-67952.15896645999,-25877.6364347824
-46765.17332159331,-39877.61058444153
-65321.74812155518,93979.19853267181
-43648.088452073665,16418.01140046942
50037.43039852427,-78415.03627212507
-25391.325675033033,-85907.57648804947
69738.96690864678,56790.598227459996
84857.00027885073,1870.0150858189154
-55845.8530899256,-57478.21496536614
63116.34939389324,91070.55164234785
-18248.632490974545,-83702.98130592269
9010.158283110359,94525.49697081422
-73186.38978049712,-43146.169208659434
38984.572534065344,4009.437483176909
43948.7605349801,-43251.38165613815
90554.84506841889,-22174.81588857944
48891.27941883559,36893.404480181605
-66956.42293677322,-32205.690350485354
92011.18151092812,39986.786527992605
-50525.96134092575,54144.05306404072
12484.460923736231,-3900.7849003853917
-58816.22112624358,90449.98634476849
-15074.26322477941,-77782.94714988457
23146.02367929864,-53858.438896485226
-54715.37803868163,13133.891259057491
-86217.43986212043,23141.14784059502
-6429.202314743336,-61548.776035875715
-82988.17588220359,90080.60899023377
-18712.328216740265,42126.767523683666
-33813.710820851644,-65739.33436636803
3019.0246960591467,95632.96491890337
46748.512971509714,-53173.20446612348
-86160.71485017234,59683.56228511289
-81807.60070288478,-14155.51267285255
92449.42929793216,46778.896085706685
-8641.712172468702,20697.129454609414
-35790.14030989967,70773.78786904574
82038.77474156723,9630.392166329853
61825.939295484044,72740.34375854107
-41034.95163992852,-85398.82174006347
