-80247.1288490561,-72972.75667583627
88321.49798458267,-26970.808030116605
-88490.6804167094,-3970.0395754376223
92420.81560211995,-42151.034185532146
-93933.01900789062,-55516.62985213051
26190.865257494763,47624.192325921555
-31684.963932100363,67341.16913608857
-85227.13692269381,-30164.028328859742
-96267.13788899084,19569.16675950399
-70887.61805086987,-17993.50079853594
-83998.5064712275,59445.60262925961
-77586.24205777672,58733.93385817055
45305.42756593373,-26375.388789782475
-85202.18431783673,-67380.57225083982
-42585.48506974007,92815.04768215466
3322.8318685355625,-12658.005333825931
91825.85264657417,70621.28486657998
35104.099754412426,-80869.06936887305
-68827.25334823101,-65916.62676789943
-93759.37191669745,-95228.63881003106
-65342.87910864096,-76069.07420468042
18061.894440531367,75458.92256029046
44413.72738366001,72406.25874035293
92239.4892238612,-2995.5333248471725
-45809.96688725556,36487.34946703492
-89995.16204330942,-39565.524405036136
53107.50201635333,-16261.687694706328
-9850.052213066403,-94196.03012134701
86374.71772734396,-98019.73133064956
29089.828960469124,-19308.06454980989
-60648.26958433405,-56965.427131182114
-63669.58914542442,4054.914304376638
83770.20084599411,84985.28017936478
33209.60195506102,-2750.1650490234315
-1755.311494355512,-15702.658666290838
31962.520232727926,93604.89844527515
77829.31474703943,-37443.5216722004
-94364.02425519767,-34943.59543169527
17823.84438034863,-87290.16754225636
65740.87954743963,89882.57469868145
4426.93890017971,-71885.67750101791
62861.10539636688,4092.5257919615833
82726.8096725994,-12146.949975250856
-56554.87416923317,-43648.652759872755
-60147.43594648593,76645.84333879309
-26375.062247661685,-8937.489419300837
-75979.24094536394,36726.52856871422
81658.11598803868,63410.49619237639
-38903.47052314422,-55235.0941557109
-19038.486565979416,-2763.396849226978
5626.722481142555,67299.68456763888
-35330.717531228875,44823.3643769809
41914.58094087505,-24411.28264538948
-33697.143844710416,-63852.521251324455
25568.89409546455,-90829.97005958682
20196.36450284203,-46164.10791892633
69309.79233498641,-56498.95044166207
85133.58768173354,-95752.1217259182
-91445.67049453915,78814.33885307622
-77483.0465626258,42241.91972461916
-82193.46772679909,-21002.656883265678
26185.860532185383,33987.736759409134
-96626.58730219096,-10617.143835721858
-30717.190507557476,90727.97421761183
-45245.3496040331,50241.687158075976
63403.29951129749,12526.177259310905
-4577.891228512817,29312.609874866277
-61121.093541137685,18615.449125989253
20431.386051080393,95090.4158137317
-87519.81545845172,45255.07959800752
3833.943946037136,12241.364100578212
93126.3616619301,58853.15460920005
-84937.38215849189,-79913.42771640109
33587.02680294748,48287.01183896756
8523.77202298287,39878.078019576176
-58834.14625596517,62726.668783720204
-16769.720905214985,1119.3779268776416
48350.55452663114,-76219.54695995849
85588.32432699218,63064.17169875992
27498.709027061224,96358.48608142542
14054.598765001676,-79603.85724868708
-99676.97120981476,-70031.95815296742
35428.10149709802,53755.595387035224
-41949.988166180454,42212.71818186986
-63173.92457761022,-65310.30328084087
-77128.51815102602,-76577.22137580907
-17821.761083152363,35193.301655936
55390.73074939105,90514.9344284398
-98072.85260173,-39425.106979715
-50618.604527484415,58168.46747800929
19017.075177637817,3783.9721522142936
-95355.38798009524,5107.5583173428895
79988.98174840087,-17708.584909512254
-76079.91471634847,-37967.223208314026
57105.64020649638,4730.550618028399
88802.74743199651,80805.01369274413
59125.284459172486,11396.599051499594
44287.655759353365,-63285.042165677565
76971.24839503848,-84881.39673142298
-91636.28696198214,32832.21361023918
761.353900276692,-42169.061779157404
57736.91538838006,-6090.18090230487
-95152.32081301,-74913.20184811583
87065.72870488669,-45207.30303650784
-9068.74871260293,-82217.60711404278
-48735.886887040535,39624.104984080186
14756.20671745867,-26221.84055638293
-91547.4787632914,72172.40939985606
-13829.47185842105,44752.83934549091
-10077.787383391362,45233.24604422305
-54183.50535773313,-54453.59831959267
-32907.78145102209,-44644.101148188245
-54817.14040148071,-16839.0311444314
4528.080208437823,-47376.493975579084
-99082.08307093322,38465.34286731738
-87882.99718846608,-48734.42913511657
-23130.212091606547,38256.97271569038
52978.79560587267,-9667.062147329532
13028.12871347212,11010.509173950239
13806.071297833798,-10832.161328593545
59774.75979000039,-23467.83207665765
-70346.63804775773,17488.066415683206
12079.429967014876,62225.785610651714
-88468.90585553553,-63638.803928683104
-46143.98533945856,-41129.02684476438
89266.11762225383,57292.701724179526
-43698.55358158683,-32821.24606288897
39150.273378538725,-36288.81081925088
-42447.750718256306,-48795.81079834556
8499.868963463712,-30721.30832137518
-74552.15168011833,30876.473567074863
-23073.867495893704,9589.29341815396
10058.53798264233,80224.50740466476
35168.56831622109,80255.71529189439
12045.89958105686,67939.3518973864
22730.60444434399,-75762.82161733048
9251.08317260172,1203.448899521245
-24588.081414327607,-87452.34627206413
71425.6048044443,84470.26494319495
73307.53242649516,68235.93763062227
20991.545315685173,30781.590941239163
59043.99990010224,74025.81643438214
47211.16455302804,87026.74369341487
-24001.74549419702,-59958.09440535624
-44498.76932709837,-69227.73311134447
249.16990528027236,-22887.01576598063
-10502.681814427866,-86581.82722693702
-41166.71810374932,74249.0574391163
14951.416193929195,-56613.87793721584
-90342.39368460371,88839.5315056342
59956.95929702258,-76259.80747763332
22254.394655475713,93765.98311971145
16486.999662415663,38893.26291874904
40401.32232100543,-51274.177915459026
-20170.400447820342,4420.207316719432
82188.62487955816,-41189.40566486542
-86770.9329980461,-75882.39603839906
27114.202466473027,-98527.66972925334
76141.49769110649,-69918.13251635066
18335.56170712279,-10200.832144284112
37527.00600585353,84379.71727484619
52010.22246974707,27842.271778737195
-55892.80741909768,-36875.927093490944
56508.704267683905,-80776.32288659012
78658.83169730977,76215.92611068807
-78146.07285606337,76235.30621241467
19114.895432947626,85138.1366652736
41381.20268105116,68203.62881433149
40597.102494072635,86478.24456725406
-56510.257482091976,35147.964838874585
67370.80894731893,66306.31459216648
60561.81874918062,-9651.832412115065
68815.38410909593,93798.04467887408
75546.38626919963,598.0290506707388
-11630.246838028906,-13467.761665136175
-35119.87252807472,-76795.06177885897
-66548.42712590125,92976.06726108043
-48418.367093940964,-20148.85815954137
